Feature,Group0_Mean,Group1_Mean,MW_Stat,P-Value,Significant
RevolvingUtilizationOfUnsecuredLines,6.168855226146491,4.367281745003391,311899450.0,0.0,True
age,52.751375255404575,45.92659086375424,891498378.5,0.0,True
NumberOfTime30-59DaysPastDueNotWorse,0.2801091631302956,2.3884899261919013,435699187.5,0.0,True
DebtRatio,357.1511677387187,295.12106637951956,668279072.0,1.4982055203882379e-15,True
MonthlyIncome,6477.6231371540425,5592.401456213844,801365976.0,3.449226152318363e-126,True
NumberOfOpenCreditLinesAndLoans,8.493620243759555,7.88230600438859,764140535.0,1.6894034312580603e-50,True
NumberOfTimes90DaysLate,0.13522511323531514,2.0913624576102134,481213845.5,0.0,True
NumberRealEstateLoansOrLines,1.0203680683555518,0.9885298224615998,754065879.0,7.290406378604851e-40,True
NumberOfTime60-89DaysPastDueNotWorse,0.12666638089930987,1.8280470775982445,530848681.0,0.0,True
NumberOfDependents,0.7235272264849186,0.931278675443846,634917402.0,9.524095353469864e-74,True
